Date,Open,High,Low,Close,Volume
4/25/2018,160.145,161.06,156.19,159.69,38451590
4/26/2018,173.22,176.27,170.8,174.16,77391810
4/27/2018,176.81,177.1,172.6,173.59,29773640
4/30/2018,173.79,175.72,171.71,172,20662060
5/1/2018,172,174.02,170.23,173.86,26001150
5/2/2018,174.246,178.08,174.2,176.07,29812020
5/3/2018,175.13,176.12,172.12,174.02,23908500
5/4/2018,173.08,176.98,173.06,176.61,17668270
5/7/2018,177.35,179.5,177.17,177.97,18302910
5/8/2018,178.25,179.04,177.11,178.92,15482580
5/9/2018,179.67,183.01,178.7807,182.66,23266280
5/10/2018,183.15,186.1292,182.5,185.53,20931530
5/11/2018,184.85,188.32,184.18,186.99,21197800
5/14/2018,187.71,187.86,186.2,186.64,15480030
5/15/2018,184.88,185.29,183.2,184.32,15409930
5/16/2018,183.695,184.32,182.66,183.2,16842080
5/17/2018,182.68,184.06,182.22,183.76,14695830
5/18/2018,183.49,184.19,182.61,182.68,13066220
5/21/2018,183.77,185.3,183.13,184.49,13078810
5/22/2018,184.93,185.42,183.43,183.8,12267860
5/23/2018,182.5,186.91,182.18,186.9,16594310
5/24/2018,185.88,186.8,185.03,185.93,11628050
5/25/2018,186.02,186.33,184.45,184.92,10730560
5/29/2018,184.34,186.81,183.71,185.74,16348650
5/30/2018,186.54,188,185.25,187.67,13636820
5/31/2018,187.87,192.72,187.48,191.78,30727790
6/1/2018,193.065,194.5492,192.07,193.99,17278520
6/4/2018,191.84,193.98,191.47,193.28,18881330
6/5/2018,194.3,195,192.62,192.94,15059480
6/6/2018,191.025,192.53,189.11,191.34,22500160
6/7/2018,190.75,190.97,186.77,188.18,21451790
6/8/2018,187.53,189.4754,186.43,189.1,12503130
6/11/2018,188.81,192.6,188.8,191.54,12885730
6/12/2018,192.17,193.28,191.56,192.4,11217070
6/13/2018,192.74,194.5,191.91,192.41,15121450
6/14/2018,193.1,197.28,192.91,196.81,19096760
6/15/2018,195.79,197.07,194.64,195.85,21833150
6/18/2018,194.8,199.58,194.13,198.31,16470990
6/19/2018,196.235,197.96,193.79,197.49,19968690
6/20/2018,199.1,203.55,198.805,202,28175590
6/21/2018,202.76,203.39,200.09,201.5,18906350
6/22/2018,201.16,202.24,199.31,201.74,17050440
6/25/2018,200,200,193.11,196.35,25170720
6/26/2018,197.6,199.1,196.23,199,17869610
6/27/2018,199.18,200.75,195.8,195.84,18697530
6/28/2018,195.18,197.34,193.26,196.23,18153600
6/29/2018,197.32,197.5997,193.955,194.32,15516540
7/2/2018,193.37,197.45,192.22,197.36,13735130
7/3/2018,194.55,195.4,192.52,192.73,13489510
7/5/2018,194.74,198.65,194.03,198.45,19582000
7/6/2018,198.45,203.64,197.7,203.23,19687900
7/9/2018,204.93,205.8,202.1201,204.74,18133700
7/10/2018,204.5,204.91,202.26,203.54,12868530
7/11/2018,202.22,204.5,201.75,202.54,12729340
7/12/2018,203.43,207.08,203.19,206.92,15439760
7/13/2018,207.81,208.43,206.45,207.32,11421420
7/16/2018,207.5,208.72,206.84,207.23,10866950
7/17/2018,204.9,210.46,204.84,209.99,15239470
7/18/2018,209.82,210.99,208.44,209.36,15322340
7/19/2018,208.77,209.99,207.76,208.09,11186170
7/20/2018,208.85,211.5,208.5,209.94,16152700
7/23/2018,210.58,211.62,208.8,210.91,15933870
7/24/2018,215.11,216.2,212.6,214.67,28318380
7/25/2018,215.715,218.62,214.27,217.5,45279590
7/26/2018,174.89,180.13,173.75,176.26,169059900
7/27/2018,179.87,179.93,173,174.89,59700640
7/30/2018,175.3,175.3,166.56,171.06,65129810
7/31/2018,170.67,174.24,170,172.58,40213830
8/1/2018,173.93,175.08,170.9,171.65,33979910
8/2/2018,170.68,176.79,170.27,176.37,32235750
8/3/2018,177.69,178.85,176.15,177.78,24730780
8/6/2018,178.97,185.79,178.38,185.69,49600350
8/7/2018,186.5,188.3,183.72,183.81,33127670
8/8/2018,184.75,186.85,183.76,185.18,22178460
8/9/2018,185.849,186.57,182.48,183.09,19652850
8/10/2018,182.04,182.1,179.42,180.26,21467940
8/13/2018,180.1,182.61,178.9,180.05,17349150
8/14/2018,180.71,181.99,178.62,181.11,18961200
8/15/2018,179.34,180.87,174.78,179.53,32658240
8/16/2018,180.42,180.5,174.01,174.7,31161240
8/17/2018,174.5,176.22,172.04,173.8,24819470
8/20/2018,174.04,174.57,170.91,172.5,21449120
8/21/2018,172.81,174.17,171.39,172.62,19475690
8/22/2018,172.21,174.24,172.13,173.64,16760320
8/23/2018,173.09,175.55,172.83,172.9,17945260
8/24/2018,173.7,174.82,172.92,174.645,14519920
8/27/2018,175.99,178.67,175.79,177.46,17853600
8/28/2018,178.1,178.2399,175.83,176.26,15720690
8/29/2018,176.295,176.79,174.75,175.9,18357780
8/30/2018,175.9,179.7901,175.7,177.64,24105390
8/31/2018,177.15,177.62,174.9815,175.73,18025110
9/4/2018,173.5,173.89,168.8,171.16,29460630
9/5/2018,169.49,171.125,166.67,167.18,31191210
9/6/2018,166.98,166.98,160,162.53,41418330
9/7/2018,160.31,164.6269,160.16,163.04,24151910
9/10/2018,163.51,165.01,162.16,164.18,19896190
9/11/2018,163.94,167.19,163.72,165.94,20285090
9/12/2018,163.25,164.49,161.8,162,24033850
9/13/2018,162,163.32,160.86,161.36,25376900
9/14/2018,161.715,162.84,160.34,162.32,21682850
9/17/2018,161.92,162.06,159.77,160.58,20951950
9/18/2018,159.39,161.7639,158.8656,160.3,22331470
9/19/2018,160.08,163.44,159.48,163.06,19568020
9/20/2018,164.5,166.45,164.4722,166.02,18812060
9/21/2018,166.64,167.25,162.81,162.93,45847680
9/24/2018,161.03,165.7,160.88,165.41,18907320
9/25/2018,161.99,165.59,161.15,164.91,27430470
9/26/2018,164.3,169.3,164.21,166.95,24271500
9/27/2018,167.55,171.77,167.21,168.84,27192570
9/28/2018,168.33,168.79,162.56,164.46,33786480
10/1/2018,163.03,165.88,161.26,162.44,26260420
10/2/2018,161.58,162.28,158.67,159.33,35303190
10/3/2018,160,163.66,159.53,162.43,23086120
10/4/2018,161.46,161.46,157.35,158.85,25707300
10/5/2018,159.21,160.9,156.2,157.33,25727470
10/8/2018,155.54,158.34,154.39,157.25,23825100
10/9/2018,157.69,160.59,157.42,157.9,18494270
10/10/2018,156.82,157.69,151.31,151.38,30143210
10/11/2018,150.13,154.81,149.16,153.35,35225150
10/12/2018,156.73,156.89,151.2998,153.74,25209770
10/15/2018,153.32,155.57,152.55,153.52,15194060
10/16/2018,155.4,159.46,155.01,158.78,18711620
10/17/2018,159.56,160.49,157.95,159.42,17307030
10/18/2018,158.51,158.66,153.28,154.92,21123820
10/19/2018,155.86,157.35,153.55,154.05,19636460
10/22/2018,154.76,157.34,154.46,154.78,15381630
10/23/2018,151.22,154.77,150.85,154.39,19066360
10/24/2018,154.28,154.65,145.6,146.04,27574300
10/25/2018,147.73,152.21,147,150.95,22000170
10/26/2018,145.82,149,143.8,145.37,31235150
10/29/2018,148.5,148.83,139.03,142.09,31270990
10/30/2018,139.935,146.64,139.7419,146.22,45351650
10/31/2018,155,156.4,148.96,151.79,59983970
11/1/2018,151.52,152.75,149.35,151.75,25435380
11/2/2018,151.8,154.13,148.96,150.35,24479290
11/5/2018,150.1,150.19,147.44,148.68,15894150
11/6/2018,149.31,150.97,148,149.94,16302120
11/7/2018,151.57,153.01,149.83,151.53,21740210
11/8/2018,150.49,150.94,146.74,147.87,24061590
11/9/2018,146.75,147.76,144.07,144.96,17305480
11/12/2018,144.48,145.04,140.4899,141.55,18387680
11/13/2018,142,144.88,141.62,142.16,15062230
11/14/2018,143.7,145.58,141.55,144.22,22019830
11/15/2018,142.33,144.84,140.83,143.85,29803280
11/16/2018,141.07,141.77,137.77,139.53,37139590
11/19/2018,137.61,137.75,131.21,131.55,44051860
11/20/2018,127.03,134.1592,126.85,132.43,41888940
11/21/2018,134.4,137.19,134.13,134.82,25365750
11/23/2018,133.65,134.5,131.2551,131.73,11886130
11/26/2018,133,137,132.78,136.38,23459920
11/27/2018,135.75,136.6126,133.71,135,20477390
11/28/2018,136.28,136.7899,131.85,136.76,28701670
11/29/2018,135.92,139.99,135.66,138.68,23935390
11/30/2018,138.26,140.966,137.36,140.61,25716150
12/3/2018,143,143.6799,140.76,141.09,24697080
12/4/2018,140.73,143.39,137.16,137.93,30227750
12/6/2018,133.82,139.7,133.67,139.63,27625310
12/7/2018,139.25,140.87,136.6566,137.42,20583170
12/10/2018,139.6,143.05,139.01,141.85,26315700
12/11/2018,143.88,143.88,141.1,142.08,19429850
12/12/2018,143.08,147.19,142.51,144.5,23349970
12/13/2018,145.57,145.85,143.19,145.01,18090420
12/14/2018,143.34,146.01,142.51,144.06,21773500
12/17/2018,143.08,144.92,138.42,140.19,23838160
12/18/2018,141.08,145.93,139.8301,143.66,23678090
12/19/2018,141.21,144.91,132.5,133.24,57110060
12/20/2018,130.7,135.57,130,133.4,40202130
12/21/2018,133.39,134.9,123.42,124.95,56624760
12/24/2018,123.1,129.74,123.02,124.06,22066000
12/26/2018,126,134.24,125.89,134.18,39526860
12/27/2018,132.44,134.99,129.67,134.52,30305940
12/28/2018,135.34,135.92,132.2,133.2,22351260
12/31/2018,134.45,134.64,129.95,131.09,24552820
1/2/2019,128.99,137.51,128.56,135.68,27967450
1/3/2019,134.69,137.17,131.12,131.74,22448730
1/4/2019,134.01,138,133.75,137.95,27973370
1/7/2019,137.56,138.87,135.91,138.05,19988840
1/8/2019,139.89,143.14,139.54,142.53,26191030
1/9/2019,142.95,144.7,141.27,144.23,22131500
1/10/2019,143.08,144.56,140.84,144.2,16057330
1/11/2019,143.15,145.36,142.57,143.8,12780600
1/14/2019,142,146.57,141.27,145.39,19864680
1/15/2019,146.01,150.68,145.99,148.95,24036820
1/16/2019,149,149.6499,146.9975,147.54,17977150
1/17/2019,146.95,149,146.5,148.3,15480790
1/18/2019,149.75,152.43,148.55,150.04,30631520
1/22/2019,149.2,151.53,146.37,147.57,22310570
1/23/2019,148.28,148.8,143.055,144.3,20060100
1/24/2019,144.64,146.44,142.52,145.83,20932280
1/25/2019,147.48,149.83,146.54,149.01,22227160
1/28/2019,148.05,148.96,146.21,147.47,15242960
1/29/2019,148.09,148.1,143.43,144.19,17451800
1/30/2019,146.22,150.95,145.6953,150.42,41676170
1/31/2019,165.6,171.68,165,166.69,77005780
2/1/2019,165.84,169.1,165.66,165.71,30742790
2/4/2019,165.7,169.3,163.62,169.25,19980980
2/5/2019,169.15,171.98,168.69,171.16,21723960
2/6/2019,171.2,172.47,169.27,170.49,13254460
2/7/2019,168.2,169.24,165.25,166.38,17206800
2/8/2019,164.47,167.37,164.21,167.33,12485700
2/11/2019,167.9,168.3,165.08,165.79,12694750
2/12/2019,166.86,168.34,164.5,165.04,16241390
2/13/2019,165.38,166.22,163.73,164.07,14168500
2/14/2019,163.19,164.8697,162.2468,163.95,12696560
2/15/2019,164.51,164.7,160.86,162.5,15485430
2/19/2019,160.5,164.15,160.33,162.29,14320590
2/20/2019,162.25,163.72,161.25,162.56,11758420
2/21/2019,161.93,162.24,159.59,160.04,15455630
2/22/2019,160.58,162.41,160.31,161.89,15845990
2/25/2019,163.07,166.07,162.9,164.62,17615000
2/26/2019,164.335,166.24,163.8,164.13,13630540
2/27/2019,162.9,163.93,160.41,162.81,12685830
2/28/2019,162.37,163.5,160.86,161.45,11083060
3/1/2019,162.6,163.132,161.69,162.28,11022100
